,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
291,-0.46106440756,1.27960203811,1.47796137639,-0.0591998953562,1,1,1,0,75,5000,12309
292,0.0416199331648,1.29653932864,0.728423433848,-0.273692627987,1,1,1,0,75,5000,12309
293,-0.382640673511,1.22787075991,2.00309335493,-0.0603023986173,1,1,1,1,75,5000,12309
294,0.322418510723,0.5643064565,2.32998148177,-0.0621184307827,0,0,0,0,75,5000,12309
295,-0.0403539806953,0.640901698563,1.53696506667,0.0790701845323,0,0,0,0,75,5000,12309
296,0.377332778105,1.02583783041,1.55045593164,-0.186550647444,1,1,1,1,75,5000,12309
297,-0.181444992694,0.949485199902,0.543590655982,0.0470948393207,0,0,1,0,75,5000,12309
298,0.162156227305,1.19342925908,2.351489002,-0.32180531236,0,0,0,1,75,5000,12309
299,0.199125597159,1.31281880105,1.54045952284,-0.0837830506277,0,0,0,0,75,5000,12309
300,-0.185482924407,1.27240360152,1.97399171557,-0.146649878586,0,0,1,0,75,5000,12309
301,0.493064428472,1.28332474146,1.16512102519,0.0947555870181,1,1,0,0,75,5000,12309
302,-0.400737222292,1.07711880059,2.48399757504,0.0445671023664,0,1,1,1,75,5000,12309
303,0.22547024028,1.22092865076,1.43916385559,0.0994200044089,1,0,0,0,75,5000,12309
304,0.363373251317,0.688132574598,0.908031455468,-0.127591638185,1,1,1,0,75,5000,12309
305,-0.207804820061,0.85584605286,1.19256084299,-0.16190003209,0,0,0,0,75,5000,12309
306,-0.39867857207,0.385747277687,0.966098529848,-0.258273934817,0,1,0,0,75,5000,12309
307,-0.461446900999,1.09772067684,1.99405787858,0.0826030651336,1,1,1,0,75,5000,12309
308,-0.146613023812,0.395206990579,0.923218138238,-0.133480267017,1,1,1,0,75,5000,12309
309,-0.315106796312,0.476476708078,2.38503118445,0.11891049053,1,1,1,0,75,5000,12309
310,0.0609143846866,0.585664504659,0.655289360605,0.0165546247425,1,1,0,0,75,5000,12309
311,-0.0301240765993,1.20283130129,2.09537222554,0.147300951196,0,0,0,0,75,5000,12309
312,0.38307040561,1.01966081565,0.581769645421,-0.102013226304,1,1,0,0,75,5000,12309
313,-0.0768992852237,1.0264473514,2.13229251411,-0.201103474934,1,1,1,1,75,5000,12309
314,-0.156094205125,0.72185328455,1.92333995745,0.108518703584,1,1,1,1,75,5000,12309
315,0.30405504098,1.20651652132,1.82882255391,-0.0854040858994,0,0,0,0,75,5000,12309
316,-0.395419970808,1.00228900766,2.38839262854,-0.184307736465,0,0,1,1,75,5000,12309
317,-0.107189494565,0.941621117584,2.22979183202,0.157379410231,0,0,0,0,75,5000,12309
318,0.131531349546,1.26106353429,1.81552910277,-0.0636620803034,1,1,1,0,75,5000,12309
319,0.194569563313,1.23623536666,0.737681725249,-0.0795864830562,1,1,1,0,75,5000,12309
320,0.322706124676,1.30488032799,1.58582206871,-0.131419178674,0,0,1,0,75,5000,12309
321,0.02500206813,0.393483725509,1.36801682027,0.0655290591407,1,1,0,0,75,5000,12309
322,0.00919364330586,0.915931267738,1.19976065486,0.122719995819,0,0,0,0,75,5000,12309
323,-0.331900614695,0.388634376855,1.41393959963,-0.180632661269,0,1,1,0,75,5000,12309
324,-0.399027372998,0.658005644434,2.42176912951,-0.0521219696492,0,0,1,1,75,5000,12309
325,-0.117926798388,1.06274667516,2.07028306186,-0.29042566416,1,1,0,0,75,5000,12309
326,0.0371316939512,1.28144446108,1.30658334836,-0.265060318731,0,0,1,1,75,5000,12309
327,0.419971347035,0.9574465668,0.712954026562,-0.123277605422,0,0,0,0,75,5000,12309
328,-0.0573306855309,1.20857831713,1.56051698186,0.016759074757,1,1,0,0,75,5000,12309
329,-0.208015872809,1.29327771682,2.43318240451,-0.256774263153,0,0,1,1,75,5000,12309
330,0.0866971775652,0.811635842681,0.949895348269,-0.305557506009,1,1,1,0,75,5000,12309
331,-0.15199125435,0.818480361127,0.748044343046,-0.0572798226584,0,1,1,0,75,5000,12309
332,0.0081594325725,0.982537143039,1.28143337908,-0.114939274432,0,0,0,0,75,5000,12309
333,0.258039436197,0.648275689251,2.12245220329,-0.309692470153,1,1,0,1,75,5000,12309
334,0.0513355499367,1.03905545644,1.38208669158,-0.142773110684,0,0,1,0,75,5000,12309
335,0.0689546657847,1.197652479,1.25565977989,-0.174967752912,1,1,1,0,75,5000,12309
336,-0.460563008599,1.10937829984,1.68267392402,-0.296487800133,1,1,1,1,75,5000,12309
337,-0.461370183792,1.01151394559,1.29113351997,-0.157582943849,0,0,1,0,75,5000,12309
338,0.0981528828499,0.532393564066,1.93649408247,-0.232337985379,1,1,0,0,75,5000,12309
339,0.475389587629,0.836332923355,1.79591232782,-0.0569754050208,1,1,0,1,75,5000,12309
340,-0.374186181167,1.28394516844,1.55528843989,-0.0700869484087,0,0,1,0,75,5000,12309
341,0.213133630826,0.837684956778,1.99369618076,0.103716242424,1,0,0,1,75,5000,12309
342,-0.467452412394,0.919262400064,2.15794272299,-0.144338339907,1,1,1,1,75,5000,12309
343,0.129672937196,0.363586710949,2.14694781022,-0.19490368698,0,1,0,0,75,5000,12309
344,0.253400074784,0.733574281932,0.674302556683,0.155127235936,0,0,1,0,75,5000,12309
345,0.412961141944,0.998125116032,1.30065344103,0.130499222382,1,1,0,0,75,5000,12309
346,0.368160143273,0.405870479954,1.59910975936,-0.328940938432,1,1,0,0,75,5000,12309
347,0.135897070923,0.420866762856,1.46976820794,-0.0804011424504,1,1,0,0,75,5000,12309
348,-0.068142758562,1.24347226546,1.22659773964,-0.198758265678,0,0,1,0,75,5000,12309
349,-0.458439520419,1.11550663636,0.825409636263,-0.147010353378,1,1,1,0,75,5000,12309
350,0.350211995464,0.492722850719,1.80283255531,-0.0859368824154,1,1,0,0,75,5000,12309
351,0.124862222195,1.2739542291,2.24529245751,-0.148609206018,1,1,1,1,75,5000,12309
352,-0.374540764804,0.809188224344,1.92717618669,-0.323502567808,0,1,1,0,75,5000,12309
353,0.134094574244,1.24499733454,1.17994857096,-0.102688371732,1,0,0,0,75,5000,12309
354,0.401879951432,0.822991595377,1.05964599204,-0.135103489485,1,0,0,0,75,5000,12309
355,-0.278891367481,0.736681489736,1.12820827116,-0.00861243989013,1,1,1,0,75,5000,12309
356,-0.119389407567,0.434552147714,2.23459703519,-0.307025970927,0,0,0,0,75,5000,12309
357,0.407359782672,0.619551802632,1.46575350488,-0.304643818224,0,0,1,1,75,5000,12309
358,0.293061430245,0.846747338663,0.641749354909,-0.261724144819,1,1,1,0,75,5000,12309
359,0.101513055463,0.898041500977,2.4843043185,-0.238721867499,1,1,1,1,75,5000,12309
360,-0.426562387322,0.763795635895,1.42107049558,-0.0506951275246,1,1,1,0,75,5000,12309
361,0.216717762699,0.442526936226,0.648821947296,-0.26531293612,1,1,0,0,75,5000,12309
362,0.220653182175,1.21287324098,2.1831652624,-0.0929261880009,1,0,1,1,75,5000,12309
363,0.19545829537,1.02039178667,2.34768851246,0.0914005307585,1,1,1,1,75,5000,12309
364,0.217324741007,0.910799662864,2.46368497595,-0.0311847420819,1,1,0,1,75,5000,12309
365,0.349288656642,1.27137743906,1.36742064499,0.139708735563,1,1,1,0,75,5000,12309
366,-0.221475230247,1.30345946617,0.629812094352,-0.10660771868,0,0,1,0,75,5000,12309
367,0.311106787473,1.32443809683,1.11151881613,0.103766006823,0,0,1,0,75,5000,12309
368,0.346909143053,0.483289652213,1.12160231143,-0.180654098055,1,1,0,0,75,5000,12309
369,0.207156737178,1.29414215059,1.52148379786,-0.202871389475,0,0,0,0,75,5000,12309
370,-0.168590435227,1.17237855391,2.05642935143,0.158089703477,0,0,0,0,75,5000,12309
371,-0.243542560438,0.367656949967,1.98689830848,-0.228016901597,0,1,1,1,75,5000,12309
372,0.175775294871,1.11402568347,1.41931864396,-0.113836389884,1,1,1,1,75,5000,12309
373,-0.388070122946,1.17647048287,0.729360749006,-0.0353605816331,0,0,1,0,75,5000,12309
374,-0.309526265174,0.885445777928,2.0623213466,0.133128195606,0,0,1,1,75,5000,12309
375,0.225488743944,0.47174423551,0.880854559108,-0.19553375077,1,1,1,0,75,5000,12309
376,0.344978829383,0.768667232336,1.92541022326,-0.0801913253279,1,1,0,0,75,5000,12309
377,-0.257353556068,1.25375250808,2.23916380622,-0.0396728150343,1,1,1,1,75,5000,12309
378,-0.293101839024,1.23194702466,1.52006530719,-0.085382039445,0,0,0,0,75,5000,12309
379,-0.476913656438,0.763232624257,0.616166168594,0.155555121184,0,0,1,0,75,5000,12309
380,-0.324386395086,0.767411810304,1.10733229789,-0.259644757225,1,1,1,0,75,5000,12309
381,-0.359542939808,0.550470529617,0.574266486297,-0.26516477309,0,0,1,0,75,5000,12309
382,-0.0271109216479,0.969043642332,0.554796990075,0.0410905975955,1,1,1,0,75,5000,12309
383,-0.440306853529,0.390584624298,1.68364769211,-0.202325939825,1,1,1,0,75,5000,12309
384,-0.497951758765,0.999433037881,1.57541889736,-0.323007988565,1,1,1,0,75,5000,12309
385,0.0782756382695,0.544585724634,2.17447751062,-0.169820619452,1,1,1,1,75,5000,12309
386,0.0863564378155,0.475159285658,1.96480281736,0.160262537732,1,1,0,0,75,5000,12309
387,-0.281803251015,0.368479698807,0.55530751263,0.0194285400707,0,0,1,0,75,5000,12309
388,-0.364320003224,0.396679423964,1.00116060956,0.105401612402,1,1,1,0,75,5000,12309
389,0.463830415709,0.449821733904,1.76042777766,0.00515622775088,0,0,0,0,75,5000,12309
390,-0.158699352249,0.983461231766,2.03288654647,-0.173456148204,1,1,1,0,75,5000,12309
391,0.298598638988,1.01685561827,1.26414881438,-0.300248524342,1,1,0,0,75,5000,12309
392,0.353732039471,0.871207851968,2.48236148594,-0.0318362513151,1,1,0,1,75,5000,12309
393,0.395319191168,0.681175000531,1.23156651704,-0.0992478577872,1,1,1,1,75,5000,12309
394,-0.366847632052,0.994176257945,0.749748676456,-0.28683105985,1,1,1,0,75,5000,12309
395,0.364825088438,1.09424983987,0.696070879626,0.0621197352626,1,1,0,0,75,5000,12309
396,0.257499554341,0.970621396045,1.13321049082,0.107860004333,1,1,0,0,75,5000,12309
397,-0.221210141052,0.770096054789,0.795371258661,-0.105931616844,1,1,1,0,75,5000,12309
398,-0.031476021214,0.477292384437,1.09449151941,0.0189580231405,1,1,1,0,75,5000,12309
399,0.0305056062538,0.944281368559,1.49204174471,-0.257789531092,1,0,0,0,75,5000,12309
400,0.483537796172,0.827559579993,1.77010135724,0.0566473344304,1,1,0,0,75,5000,12309
401,0.468969506296,1.05492981758,0.929553650193,-0.14983707581,1,0,1,0,75,5000,12309
402,0.446828806149,0.872005942852,2.34390387993,-0.126708941031,0,0,0,1,75,5000,12309
403,-0.156973374354,1.13031013243,2.48167748637,-0.183023739327,0,0,1,1,75,5000,12309
404,0.248978993174,0.696261660326,1.33052986643,-0.0777665964171,1,1,0,0,75,5000,12309
405,-0.1381471614,1.18847144358,0.832138494987,-0.134402393663,0,0,1,0,75,5000,12309
406,0.0432832791875,1.05560824994,1.91107364619,-0.106757216537,0,0,0,0,75,5000,12309
407,-0.404820229392,1.11299675442,0.657768235741,0.0985310925881,1,1,1,0,75,5000,12309
408,-0.336146174279,1.10548586921,2.28309639389,-0.129218774576,0,0,1,1,75,5000,12309
409,0.387238363704,0.787372676265,0.718521131601,0.161739710304,1,0,0,0,75,5000,12309
410,0.285426132595,0.719900104691,2.48946396617,0.146771303507,1,1,0,1,75,5000,12309
411,0.315634267685,1.25739641452,1.6225040096,0.064227678641,1,0,1,0,75,5000,12309
412,0.277336978997,0.747232564631,0.610732976328,-0.210139055621,0,0,1,0,75,5000,12309
413,-0.0801610521424,0.630512028412,1.43353985295,0.16567065243,1,1,1,0,75,5000,12309
414,0.38129778383,0.952341847232,0.821945586167,-0.136149994746,1,1,1,0,75,5000,12309
415,-0.162890722682,0.787392828726,0.611251779677,-0.221251120143,1,1,1,0,75,5000,12309
416,0.353453812072,0.524565484172,0.773686988573,-0.163280805731,1,1,1,0,75,5000,12309
417,0.159738171462,0.893213382989,0.738526954782,0.0196127987064,0,0,1,0,75,5000,12309
418,0.347455253569,0.482268278731,1.04793318803,-0.030025909249,1,1,1,0,75,5000,12309
419,0.384455286887,1.01331990525,1.00820327452,0.0441821996824,1,1,0,0,75,5000,12309
420,-0.128892350922,1.15049870534,1.49396094537,-0.0223450431223,0,0,0,0,75,5000,12309
421,0.241713827897,1.24092133618,1.70935699533,0.0788272121403,1,0,0,0,75,5000,12309
422,0.00726866235844,0.72487729514,1.07940234187,-0.09657398477,1,1,0,0,75,5000,12309
423,0.169325302917,0.613286264396,0.981565015272,-0.0823157497497,0,0,1,0,75,5000,12309
424,0.245800638114,1.21291601614,1.5532230297,-0.262096754264,1,1,1,0,75,5000,12309
425,-0.466267885086,0.807513090193,2.12064659907,-0.289400743452,0,0,1,0,75,5000,12309
426,-0.338665103764,0.775627631035,0.914792756628,-0.277117614913,1,1,1,0,75,5000,12309
427,-0.122160676542,1.15357870586,2.36859043886,0.118917183338,0,0,0,1,75,5000,12309
428,-0.31671240693,0.529100058703,1.41379771708,0.0234446704818,1,1,1,0,75,5000,12309
429,0.37045888815,0.456168030057,0.905900776237,-0.0166666989666,1,1,1,0,75,5000,12309
430,-0.0454202294377,0.558501808099,2.37895107241,0.10896691568,0,0,0,0,75,5000,12309
431,0.344864176693,0.826260691888,1.9413485796,0.102819027709,1,1,0,1,75,5000,12309
432,0.299469286609,0.906751728047,2.25449301724,-0.169234408665,1,1,1,1,75,5000,12309
433,0.355335823986,0.530746178716,2.14909671867,0.110913073868,1,1,0,0,75,5000,12309
434,-0.0347026109211,0.950595368644,0.602321952137,0.0347886218264,0,0,0,0,75,5000,12309
435,0.266391803214,1.08749418934,1.73710161345,-0.0353341724219,1,1,0,0,75,5000,12309
436,-0.0366429205876,0.828379973466,2.03030664289,0.0132270977117,1,1,0,0,75,5000,12309
437,0.163987628994,0.840795930919,2.13331490536,0.0409950132025,1,1,1,1,75,5000,12309
438,-0.301311578495,0.36337241051,1.30307349216,0.0432116517533,0,1,1,0,75,5000,12309
439,0.378337561329,0.948273018838,2.46566068973,-0.154513181832,1,0,0,1,75,5000,12309
440,0.0374449233989,0.88708146188,1.13539078218,0.0469620732333,1,1,1,0,75,5000,12309
441,0.289110101399,1.33156864497,2.05820232581,-0.163408984283,1,1,1,1,75,5000,12309
442,-0.0602887155261,0.807472941096,2.42077642544,0.139334489347,1,1,0,1,75,5000,12309
443,-0.305893881031,0.545500132651,1.91518717604,-0.157470386244,1,1,1,1,75,5000,12309
444,-0.22374093824,0.791567365716,1.28458086377,-0.279438185489,0,0,0,0,75,5000,12309
445,-0.0642397603996,1.19312589506,0.606684420006,-0.0912371533938,1,1,1,0,75,5000,12309
446,0.0096656711018,0.57190458917,1.65626693062,-0.0954424520501,0,0,0,0,75,5000,12309
447,0.487657537924,0.350117003109,1.64738777623,-0.0675333047486,0,0,0,0,75,5000,12309
448,-0.0579294834122,0.99161607187,2.03988145333,0.0603404944714,1,1,1,1,75,5000,12309
449,0.212949187854,1.26061499364,2.01638830338,-0.147966099249,1,1,0,1,75,5000,12309
450,0.365069089629,1.16090525621,1.08458273359,-0.235654167524,0,0,0,0,75,5000,12309
451,0.4381527842,1.05142089604,2.11098232299,-0.0807425418442,0,0,0,1,75,5000,12309
452,0.0179874649543,0.715271013383,1.08059775287,-0.0456407241757,1,1,0,0,75,5000,12309
453,-0.0385535023773,0.459491837331,0.855279007755,0.147752151307,1,1,1,0,75,5000,12309
454,0.368906695142,1.28537641434,2.33729544117,-0.0154978700314,1,1,1,1,75,5000,12309
455,-0.0437761107228,0.538179533926,1.34494353683,-0.0786127165993,1,1,1,0,75,5000,12309
456,-0.316049230794,0.92178058887,1.03622356493,-0.0158176628653,1,1,1,0,75,5000,12309
457,-0.360063967665,1.28672376365,1.36199351037,-0.0104860657588,1,1,0,0,75,5000,12309
458,0.0320803553135,0.64773483298,1.45194133452,0.0588090607264,0,0,0,0,75,5000,12309
459,0.493914621327,0.885859891799,2.22839119591,-0.172365411418,1,0,0,1,75,5000,12309
460,0.480175202774,0.758379488156,0.949334249714,0.124175107884,1,1,0,0,75,5000,12309
461,-0.372570417987,1.10356692436,0.550043108653,0.0493633951665,0,0,1,0,75,5000,12309
462,0.430486346043,0.758685400148,1.42361715661,-0.224556915429,1,1,1,0,75,5000,12309
463,-0.464847652417,0.588364279364,1.7477994904,0.10637083246,0,0,1,0,75,5000,12309
464,-0.0650133641844,1.29287483415,2.4410924957,-0.103421610101,1,1,1,1,75,5000,12309
465,0.177806103883,1.17947569228,0.795394866074,0.0239345996205,0,0,1,0,75,5000,12309
466,-0.135665705869,0.495080529185,0.936118756774,0.162833080317,1,1,1,0,75,5000,12309
467,-0.239068288138,0.703638108919,1.06136543603,-0.147108015776,0,1,1,0,75,5000,12309
468,0.32289883152,0.738133952036,1.6899789654,0.162273432505,0,0,0,0,75,5000,12309
469,-0.357989982178,0.34082459577,1.48706949967,-0.0219850748912,0,0,0,0,75,5000,12309
470,0.352358787471,0.880309009025,0.839932219595,-0.309411590386,1,1,0,0,75,5000,12309
471,0.397715964159,0.724879124552,1.63457461287,-0.102628866771,1,1,0,0,75,5000,12309
472,-0.344772794185,1.30332767238,1.82491081227,-0.0872105211771,0,0,1,0,75,5000,12309
473,0.372865841248,0.829104127379,1.3378167927,-0.207932475363,1,1,0,0,75,5000,12309
474,-0.0859583661325,1.026770778,2.20270092597,0.0802298412395,1,1,0,1,75,5000,12309
475,0.197709455726,0.887618377562,2.14835450013,-0.208564212536,1,1,0,1,75,5000,12309
476,-0.164124586057,0.416329463805,1.75378570576,-0.20244967548,1,1,0,0,75,5000,12309
477,0.183266175291,0.73809156784,2.01029897155,-0.313418600933,1,0,0,1,75,5000,12309
478,-0.00750580523892,1.13991921032,1.49666384749,-0.217096523572,0,0,0,0,75,5000,12309
479,-0.430154949595,1.21878321761,0.523016840752,0.0699999835606,0,0,1,0,75,5000,12309
480,-0.39398159726,1.21264519732,1.22510239044,-0.309962250342,0,0,1,0,75,5000,12309
481,0.0537890749116,0.909967874917,2.01829456841,-0.0773288035747,0,0,1,0,75,5000,12309
482,0.280290015146,1.29629296369,1.8516413527,0.154509752223,1,0,0,0,75,5000,12309
483,0.486105752856,0.922320268624,1.03300997587,-0.107465337186,1,1,0,0,75,5000,12309
484,0.290232568135,1.00832847201,1.0788394754,0.14382961534,0,0,1,0,75,5000,12309
485,0.31614003079,1.2525192847,0.504711590061,-0.292270339906,1,0,1,0,75,5000,12309
486,0.441522412387,0.824019079629,0.719985569443,-0.155570666763,1,1,0,0,75,5000,12309
487,0.198833876091,0.69750055985,0.886419188449,-0.288153615932,1,1,0,0,75,5000,12309
488,0.0725008035507,0.715716797606,0.638901750414,0.0299432320415,0,0,1,0,75,5000,12309
489,-0.282362495221,1.02019315812,1.5160322175,-0.300255441985,0,0,1,0,75,5000,12309
490,-0.245569059756,1.32432806409,1.15247114435,0.0423061363124,0,0,1,0,75,5000,12309
491,0.0801012279054,1.03695444194,1.25634418439,-0.0572678430717,0,0,0,0,75,5000,12309
492,-0.321667292799,1.30535195558,2.2529524031,-0.123369968752,1,1,1,1,75,5000,12309
493,0.490852631855,0.958169111515,0.619609345827,0.0761989764527,0,0,0,0,75,5000,12309
494,0.237388472544,0.500662929077,1.65651380745,-0.283879597304,1,1,0,0,75,5000,12309
495,-0.126048769758,0.38251746339,0.632638267003,0.0808231721775,1,1,1,0,75,5000,12309
496,-0.488242009647,0.767287974577,1.68519128919,-0.0861440258879,1,1,1,1,75,5000,12309
497,0.369949127387,0.400643492913,0.971764480188,-0.30229160081,1,1,1,0,75,5000,12309
498,0.163818350004,0.674187445751,1.66223921801,-0.0904469981928,1,1,0,0,75,5000,12309
499,-0.478130331399,0.751441836546,2.41978748351,0.105807002688,0,1,0,0,75,5000,12309
500,0.160150974026,0.775067081904,0.5537961253,-0.235225313924,1,1,0,0,75,5000,12309
501,0.29591017533,0.866436078844,1.97963384887,-0.231667842069,1,1,0,0,75,5000,12309
502,-0.291034022366,0.753767041861,0.55236667972,-0.155531061394,0,0,1,0,75,5000,12309
503,0.405470304056,0.394779051682,2.45221055432,0.101620812542,1,1,0,1,75,5000,12309
504,-0.396470268674,0.475034936001,0.583010941212,-0.0598518660606,0,0,1,0,75,5000,12309
505,-0.0126534773998,1.08600320171,1.36365726901,0.0382444180089,0,0,0,0,75,5000,12309
506,-0.256888014823,1.09937604486,0.684810454418,0.0547767262013,0,0,1,0,75,5000,12309
507,0.259418442138,0.571132668827,0.795935087421,-0.151198710379,1,1,1,0,75,5000,12309
508,0.133359189613,1.01845066274,0.764790913202,0.0992855632517,0,0,1,0,75,5000,12309
509,-0.316970809385,0.594303232159,1.85434706971,-0.125679803432,0,0,0,0,75,5000,12309
510,-0.412878598282,1.10215451028,0.594067550577,-0.170630071185,0,0,1,0,75,5000,12309
511,0.461385977985,0.787612339651,1.45219478796,-0.30143105291,1,1,0,0,75,5000,12309
512,-0.0909980245894,0.747027110568,2.29054646802,-0.143170364776,1,1,0,1,75,5000,12309
513,-0.0622082325034,0.674263663513,1.86269654041,0.0346104653773,1,1,1,0,75,5000,12309
514,0.23115145209,1.02570036126,1.73830189755,-0.00517286488608,0,0,0,0,75,5000,12309
515,-0.0362856230793,0.546151701763,0.717736001931,-0.103027422724,0,0,1,0,75,5000,12309
516,-0.0888982222135,0.348975685995,1.74668703297,-0.188474859103,0,1,1,0,75,5000,12309
